id,proba
21-8AC-13931,0.14587371976254754
21-8AC-13960,0.23023107603738166
21-8AC-13961,0.004036339507318429
21-8AC-13976,0.03335199708624024
21-8AC-13993,0.003977720310233449
21-8AC-14021,0.0004445467275710256
21-8AC-14023,0.00012872904523881067
21-8AC-14054,0.015204313977368353
21-8AC-14057,0.10379467911862603
21-8AC-14067,0.022426476313394523
21-8AC-14080,0.1442339235574777
21-8AC-14129,0.013098525010780744
21-8AC-14173,0.018745197023114293
21-8AC-14178,0.02051429960649125
21-8AC-14189,0.013112001322781638
21-8AC-14210,0.299726202997686
21-8AC-14251,0.006609509271073585
21-8AC-14264,0.07323136726179472
21-8AC-14266,0.0024480720474576957
21-8AC-14279,0.011831023934127273
21-8AC-14300,0.011388733182436656
21-8AC-14311,0.023324100634059795
21-8AC-14347,0.03767566481814001
21-8AC-14387,0.014158302008142904
21-8AC-14394,0.0008738529833746942
21-8AC-14416,0.19176006119280156
21-8AC-14421,0.0037896541591601394
21-8AC-14423,7.819858363749796e-07
21-8AC-14424,1.6389796809165634e-05
21-8AC-1447,0.0066370730684756005
21-8AC-14470,0.0026640232237728203
21-8AC-14504,0.007627393153817732
21-8AC-14510,0.02125816104488739
21-8AC-14534,0.006902487379992905
21-8AC-14541,0.03640475642568783
21-8AC-14560,0.0071802834444577406
21-8AC-14562,0.00478756461334963
21-8AC-14582,0.21327594093600263
21-8AC-14602,0.031183950921294497
21-8AC-14618,0.030599344391914307
21-8AC-14635,1.1255048545966694e-07
21-8AC-14639,0.027647461993168306
21-8AC-14694,0.00768965720519378
21-8AC-14705,0.002407399304934981
21-8AC-14713,0.05950000366176446
21-8AC-14728,0.03438209307314896
21-8AC-14735,0.014860434059149004
21-8AC-14770,0.14260400794710185
21-8AC-14787,0.0065281957527309545
21-8AC-14798,0.056112277802047576
21-8AC-14838,0.0996207861239827
21-8AC-14852,0.18553279606082448
21-8AC-14853,0.0009799575093916652
21-8AC-14854,0.22067616773775628
21-8AC-14878,0.00017227838072466964
21-8AC-14904,0.0009560126957128016
21-8AC-14919,2.045805815700683e-06
21-8AC-14928,0.02805483467367502
21-8AC-14935,0.005498382109882898
21-8AC-14978,0.0010554147885665347
21-8AC-14992,0.03701654970342787
21-8AC-14996,0.021304330263572466
21-8AC-15012,0.009445142604677843
21-8AC-15039,0.005666941612081213
21-8AC-15043,0.0496996657424663
21-8AC-1505,0.0018202688201725866
21-8AC-15087,0.0007285324264810123
21-8AC-15091,0.019589311693472847
21-8AC-15118,0.0012159003215699107
21-8AC-15121,0.007550789536377119
21-8AC-15177,0.06700028771817992
21-8AC-15188,0.0031303304816800164
21-8AC-15215,0.019210165834626144
21-8AC-15224,0.014031847751608385
21-8AC-15228,0.056406065805114446
21-8AC-15232,0.033783861581758536
21-8AC-15240,0.011989221096792799
21-8AC-15269,0.2360649391145642
21-8AC-15271,0.05328446947379534
21-8AC-15289,0.06024639744392645
21-8AC-15295,0.057029425235656024
21-8AC-15309,0.010159667679121132
21-8AC-15311,0.022838747599544348
21-8AC-15339,0.0005866015267673438
21-8AC-15350,0.011895005237177965
21-8AC-15354,3.331607580909112e-07
21-8AC-15432,0.011933774005871247
21-8AC-15451,0.006455959583247045
21-8AC-15458,0.00016318811724335124
21-8AC-15469,0.005682626389082808
21-8AC-15485,0.00017786689404422322
21-8AC-15509,0.02484174003237701
21-8AC-15510,0.03505443712433303
21-8AC-15547,0.2670235011766074
21-8AC-15550,0.022916524407827647
21-8AC-15551,0.12825510422845043
21-8AC-15567,0.01462662498233959
21-8AC-15582,0.0002952905498500761
21-8AC-15606,0.03145860609351411
21-8AC-15617,0.04091112681264938
21-8AC-15626,0.03461892945315778
21-8AC-15638,9.610022820444031e-05
21-8AC-15649,0.024389308013659124
21-8AC-15658,0.08077787103807495
21-8AC-15665,0.0160155590866391
21-8AC-15666,0.0005574845604233127
21-8AC-15676,0.032944916714976055
21-8AC-15683,0.20021258986817086
21-8AC-157,0.01335955462309746
21-8AC-15718,0.1325183723383872
21-8AC-15765,0.0007133383549597142
21-8AC-15771,0.03629608327211006
21-8AC-15779,1.3486892114718372e-06
21-8AC-15834,0.019120689668952032
21-8AC-15837,0.11874357848519115
21-8AC-15842,0.1345854951961146
21-8AC-15852,0.022488041977265553
21-8AC-15872,0.0003112684399499633
21-8AC-15890,0.001206953668809147
21-8AC-15893,0.07166281348455315
21-8AC-15949,0.05636843625032305
21-8AC-15996,0.0065313451967252715
21-8AC-16005,0.08735522857659922
21-8AC-16006,0.004105259311548166
21-8AC-16009,0.012951862847583463
21-8AC-16024,0.06467249886031731
21-8AC-16030,0.0658846160810631
21-8AC-16043,0.0001872454085382145
21-8AC-16079,0.026563618688516304
21-8AC-16107,0.019043254275050835
21-8AC-16125,0.0014855376170838277
21-8AC-16158,0.01251294457308183
21-8AC-16170,0.009091714799989936
21-8AC-16184,3.6658633902654443e-06
21-8AC-16190,0.14350410681716408
21-8AC-162,0.005151999988178984
21-8AC-16226,0.05928313119644401
21-8AC-1623,8.950180384323909e-05
21-8AC-16256,0.17036066071299472
21-8AC-16265,0.002013628610573042
21-8AC-16275,0.07905951668513592
21-8AC-16357,0.020806696560332866
21-8AC-16381,0.023617786103659232
21-8AC-1639,0.013553965663844932
21-8AC-16437,0.008736672888246947
21-8AC-1646,0.11658976038839705
21-8AC-16460,0.00020947056600178912
21-8AC-16463,0.02659171160997845
21-8AC-16474,0.007717904047950101
21-8AC-1648,0.18583858553093438
21-8AC-16505,0.16125346501968346
21-8AC-16517,0.005651002001035953
21-8AC-16541,0.00220652736387639
21-8AC-16557,0.1829540523153236
21-8AC-16639,0.003966944393078847
21-8AC-16640,0.012832858083947789
21-8AC-16668,0.28897867119152487
21-8AC-16674,0.0009935469464768896
21-8AC-167,0.0231380436855889
21-8AC-16712,0.12256707610786906
21-8AC-16720,0.0009033907132834392
21-8AC-1674,0.0034486648539763898
21-8AC-16750,0.009620403533083183
21-8AC-16752,0.027962882297926015
21-8AC-16802,0.04289497422676149
21-8AC-16807,0.004889967528231603
21-8AC-16823,0.003187019680874299
21-8AC-16834,0.047628552472738506
21-8AC-16840,0.01089391586702572
21-8AC-16857,0.23767763493999666
21-8AC-1686,0.03230027828261518
21-8AC-16880,0.03219823412158252
21-8AC-16886,0.012130708857255439
21-8AC-16889,5.714406452048239e-06
21-8AC-1690,0.054889811061946216
21-8AC-16900,0.001406459109058624
21-8AC-16934,0.02846793757235326
21-8AC-16965,0.05341625357441267
21-8AC-17006,0.012981734627098387
21-8AC-17015,0.018974161471601997
21-8AC-17019,0.015974117080017586
21-8AC-17033,0.019032973282029225
21-8AC-17048,0.04933639251844283
21-8AC-17058,0.012013213585830521
21-8AC-1711,0.02519402809281175
21-8AC-17124,0.027171354155514922
21-8AC-17151,0.012222619350477604
21-8AC-17157,3.0272433738299143e-05
21-8AC-17171,0.009211132604615632
21-8AC-17209,0.005605425433309641
21-8AC-17233,0.005783795362046213
21-8AC-17235,0.300113224862022
21-8AC-17236,0.0060039254663505634
21-8AC-17263,0.06723327628511933
21-8AC-17282,0.006315513518659756
21-8AC-1729,0.0007638616856958146
21-8AC-17305,0.012813858878085446
21-8AC-17323,0.0017276582596225769
21-8AC-17326,0.007338278884372521
21-8AC-17328,0.0006551105681462126
21-8AC-17330,0.10107671385329133
21-8AC-17332,0.6389504939215362
21-8AC-17340,0.0018585943170582827
21-8AC-17369,0.0004831928512109767
21-8AC-17382,0.011886253556061717
21-8AC-17428,0.0017570196152937973
21-8AC-17448,0.015460234038620803
21-8AC-17470,0.0024436089048297115
21-8AC-17487,0.0031864573122408948
21-8AC-17494,0.038966630929693796
21-8AC-17504,0.0009376159733882087
21-8AC-1753,0.005614075929553018
21-8AC-17533,0.015776770767200177
21-8AC-17536,1.3593195885503713e-15
21-8AC-17547,0.010249762345086295
21-8AC-17549,0.019856940204153736
21-8AC-17564,0.3591551664912159
21-8AC-17577,0.006648413943065034
21-8AC-17579,0.000825692752749081
21-8AC-17596,0.4273443587114956
21-8AC-17602,0.004566749282073841
21-8AC-17606,0.10948584322768778
21-8AC-17637,0.011281182930270459
21-8AC-17656,0.03474633974682669
21-8AC-17675,0.007840655590745229
21-8AC-17719,0.006002187509146464
21-8AC-17724,0.05899482981504413
21-8AC-17734,1.2954228758719512e-06
21-8AC-17760,0.1281841538345345
21-8AC-17779,0.22995677618951457
21-8AC-17789,0.014162282174780234
21-8AC-17805,0.15430479779225567
21-8AC-17806,0.004585226044986739
21-8AC-17810,0.01586642451644806
21-8AC-1787,0.10977248866187923
21-8AC-17877,0.016927466481075334
21-8AC-17901,0.02216971337753962
21-8AC-17904,0.0004899857236268352
21-8AC-17908,0.013374870501846705
21-8AC-17912,0.024400629640367013
21-8AC-17913,0.0507639962613648
21-8AC-17921,0.013976381832913923
21-8AC-17955,0.06436445427154672
21-8AC-18013,0.0027788597869317444
21-8AC-18014,0.14735227844781132
21-8AC-18025,0.020311728630949696
21-8AC-18027,0.3363538134404351
21-8AC-18042,0.06378315427938955
21-8AC-1805,0.018315324625942337
21-8AC-18054,0.0017333684477956056
21-8AC-18061,0.0043526024689729634
21-8AC-18067,0.10018549339642395
21-8AC-18097,0.01696556871128907
21-8AC-18128,0.002011596809644922
21-8AC-18130,0.00037997340636983527
21-8AC-18159,0.010748480007604939
21-8AC-18163,0.009854085747150002
21-8AC-18184,0.10173516978229442
21-8AC-18197,0.05661211942934202
21-8AC-18204,0.0070566873717760195
21-8AC-18205,0.02446415154749098
21-8AC-18228,0.0076444195763079505
21-8AC-18269,0.09474413567401935
21-8AC-18302,0.08948649553809389
21-8AC-18339,0.03584940214861498
21-8AC-1836,0.06147236708228526
21-8AC-18381,0.0013904378107849702
21-8AC-18385,0.1800277883892435
21-8AC-18406,0.002863806577674335
21-8AC-18497,0.035054615786193684
21-8AC-18499,1.6235384018696234e-06
21-8AC-1852,0.08476598427693069
21-8AC-18536,0.013716513481471737
21-8AC-18570,0.005265661920663685
21-8AC-18623,0.0011422197188095799
21-8AC-1864,1.0232834158914707e-06
21-8AC-18658,0.015481652916350855
21-8AC-18662,0.12231425087821027
21-8AC-18670,0.018173672090372205
21-8AC-18676,0.05412387946132548
21-8AC-18680,0.006140302115621241
21-8AC-18687,0.07637540130136171
21-8AC-18708,0.02338310323632357
21-8AC-18734,0.016999369963296436
21-8AC-18739,0.01159634186165804
21-8AC-1876,0.0027825161433904003
21-8AC-18769,0.004572138078603141
21-8AC-18770,7.365903154053079e-07
21-8AC-1884,0.008216313271610366
21-8AC-18849,0.014282087575516978
21-8AC-18850,0.02953638308908468
21-8AC-1887,0.08209639059389924
21-8AC-18885,0.02692397587368491
21-8AC-18923,0.003029218636073508
21-8AC-18943,0.00497907014336283
21-8AC-18944,0.009120377571925053
21-8AC-1897,0.0456196392650197
21-8AC-18982,0.002448793003913378
21-8AC-18997,0.006744150152555874
21-8AC-19004,0.010843393367694755
21-8AC-19014,0.02032394749523266
21-8AC-19035,0.00032304992841465386
21-8AC-19044,0.04355322164950268
21-8AC-19052,2.0100374302763604e-06
21-8AC-1906,0.0031568416618647775
21-8AC-1908,0.002098377931436448
21-8AC-19084,0.0219417830943135
21-8AC-191,0.041411331419732085
21-8AC-19100,0.026345350624418944
21-8AC-19104,0.0598605773653056
21-8AC-19106,0.03633084903371468
21-8AC-19114,0.055559651728305265
21-8AC-1915,0.01045212634739069
21-8AC-19151,0.016103704915409973
21-8AC-19154,0.04106270112232584
21-8AC-19157,0.007340459267653312
21-8AC-19184,0.0004802593607703532
21-8AC-19186,0.001969720667474042
21-8AC-19190,0.00016978093360075052
21-8AC-19197,0.230274305063975
21-8AC-19238,0.0006040125048504156
21-8AC-19271,0.03792968943327692
21-8AC-19274,0.08568487102456056
21-8AC-19281,0.015227007365643516
21-8AC-19296,0.02289088327867762
21-8AC-19322,0.07676592730057412
21-8AC-19334,0.07576576324608177
21-8AC-1934,0.004349779229281521
21-8AC-19370,0.005898429833209167
21-8AC-19373,0.02827665208027791
21-8AC-19398,0.04293811055525901
21-8AC-1940,0.029532058875683317
21-8AC-19406,0.09259662387864484
21-8AC-19412,0.03912855517199665
21-8AC-19495,0.2142745796889859
21-8AC-19499,0.07056187454356994
21-8AC-19517,0.2325482804391751
21-8AC-19585,0.0010651031215341965
21-8AC-19589,0.020953105401179166
21-8AC-19593,0.01760998615648684
21-8AC-19594,0.01269380748793419
21-8AC-19609,0.006486473683992758
21-8AC-19665,0.016772722745245255
21-8AC-19666,0.05524991362198038
21-8AC-19669,0.004082577584163352
21-8AC-19689,0.015910938391229736
21-8AC-19728,0.011885743186335684
21-8AC-19736,0.0029154322748593158
21-8AC-19737,0.04332101419343012
21-8AC-19739,0.24641055137841578
21-8AC-19797,0.0028720002332881358
21-8AC-19818,0.23966709782273615
21-8AC-19824,0.06235807901272289
21-8AC-19868,0.0036546638908398973
21-8AC-19881,0.004397920845023332
21-8AC-19892,0.06109689472332706
21-8AC-19896,0.3151887163177129
21-8AC-19908,0.005523797994507254
21-8AC-19920,0.002418889436400553
21-8AC-19962,0.050672654933764626
21-8AC-19976,0.004459671437144606
21-8AC-1999,0.021354149841425422
21-8AC-19998,0.02938745949489176
21-8AC-201,0.002232616913649633
21-8AC-2028,0.19817620606181133
21-8AC-207,0.008628898984198333
21-8AC-2164,0.0058355024584688855
21-8AC-2172,0.020073134991817558
21-8AC-2176,0.05910509745640876
21-8AC-2200,0.029746956142827605
21-8AC-2242,3.084207453646965e-07
21-8AC-2249,0.008318805745262869
21-8AC-2259,0.0636044028995554
21-8AC-2274,0.0013162027210910923
21-8AC-230,0.006342579338218018
21-8AC-2301,0.08647752827251469
21-8AC-2315,0.025451748687915665
21-8AC-2346,0.03866342640947918
21-8AC-2356,0.0053805421389936095
21-8AC-238,0.07121469194416119
21-8AC-2433,0.08664878160733824
21-8AC-2460,0.0458646038754128
21-8AC-2461,0.009829987139446125
21-8AC-247,0.11171022925666066
21-8AC-2478,0.00025065474838134306
21-8AC-2514,0.006103594009208095
21-8AC-2540,0.05996126019356586
21-8AC-2541,0.01167055729256666
21-8AC-2560,0.0031426646320950502
21-8AC-2568,0.0557697362892234
21-8AC-2571,0.0042710512968906645
21-8AC-2574,0.0005082697035948283
21-8AC-2578,0.08564628745621765
21-8AC-2579,0.0003328310953866897
21-8AC-2608,0.00614430715460338
21-8AC-2609,0.039658216322939664
21-8AC-2616,0.028455227354763937
21-8AC-2617,0.06955941134001369
21-8AC-2651,0.06685943742514161
21-8AC-2677,0.006827190696940511
21-8AC-2726,2.919322312015418e-05
21-8AC-2760,0.05057920309180241
21-8AC-2776,0.012165183961744932
21-8AC-2791,0.004720758363801144
21-8AC-2805,0.028340726869447528
21-8AC-2834,0.09996139051942185
21-8AC-2848,0.009503863096597644
21-8AC-2859,0.0026628442248466874
21-8AC-2898,0.002822951629668525
21-8AC-2910,0.08228121452316965
21-8AC-2931,0.039620151028773
21-8AC-2944,0.008856452130726444
21-8AC-2957,0.05946882505623934
21-8AC-2960,5.228637764522342e-06
21-8AC-2969,0.09410360533565017
21-8AC-2994,0.0024383599453235275
21-8AC-3004,0.016532149338351218
21-8AC-3022,0.01690497493097451
21-8AC-3045,0.020086732029857893
21-8AC-3069,0.019490380058504755
21-8AC-3084,0.00038661713991300936
21-8AC-3096,0.013787195337217398
21-8AC-3121,0.0011700492940813685
21-8AC-3138,0.05292214784516254
21-8AC-3141,0.0844240873355669
21-8AC-3143,1.5649194872208606e-06
21-8AC-3178,0.005082156594522255
21-8AC-318,0.22489073993699307
21-8AC-3196,0.007935118250819195
21-8AC-320,0.017532035081998052
21-8AC-3231,0.008366287643831426
21-8AC-3251,0.07955566878698034
21-8AC-3263,0.07438966598241127
21-8AC-3264,0.0017264964363055129
21-8AC-3279,0.021216184451831592
21-8AC-3296,0.004080225707435829
21-8AC-3320,0.0010117767829909033
21-8AC-3342,0.000262608218176594
21-8AC-3364,0.008358980519267716
21-8AC-3402,0.014716073935128611
21-8AC-3432,2.637793484665314e-05
21-8AC-3452,0.05681259120618829
21-8AC-3491,0.1326103679975368
21-8AC-3514,0.05598165556434736
21-8AC-3552,0.15370967789776027
21-8AC-3568,0.07050689463166522
21-8AC-3573,0.0032173772107660682
21-8AC-3611,0.04573450601131717
21-8AC-3613,0.043415903844551636
21-8AC-3648,0.006122446763289303
21-8AC-3658,0.10211463152786009
21-8AC-3662,0.0011055557969419508
21-8AC-3697,0.029044392745459856
21-8AC-3712,0.00016420264683892269
21-8AC-3714,0.013256476915546942
21-8AC-3775,0.007149911429064503
21-8AC-3821,0.05506337126449925
21-8AC-3823,0.01712159067241216
21-8AC-3843,0.036145910506456984
21-8AC-3848,0.013539982516506696
21-8AC-3849,0.15682996136505117
21-8AC-3864,0.00256272312682395
21-8AC-3888,0.0016428670604224423
21-8AC-3895,0.01902303850362962
21-8AC-3919,0.15470631977806684
21-8AC-394,1.0237661488765585e-05
21-8AC-3951,0.002547083638455315
21-8AC-3974,0.02416946978523939
21-8AC-399,0.013961541893552533
21-8AC-4007,0.07872754373876449
21-8AC-4014,0.0009553660374200919
21-8AC-4038,0.024305447243723716
21-8AC-4073,0.00034052466050617664
21-8AC-4080,0.014101285930039547
21-8AC-4096,0.007543698731370886
21-8AC-4119,0.08909021964259105
21-8AC-4146,0.33725065995043335
21-8AC-4164,0.005065936427708333
21-8AC-4202,0.26929929677414394
21-8AC-4229,0.006918554467176023
21-8AC-4264,0.23342241785160173
21-8AC-4268,0.017206003091543493
21-8AC-4275,0.07930229809867576
21-8AC-4366,0.05138014139223158
21-8AC-4380,0.004479239189440981
21-8AC-4381,0.000623360861766797
21-8AC-4411,0.028474229027908686
21-8AC-4437,0.009276346727835208
21-8AC-4470,0.01949105026319375
21-8AC-4471,0.006444654014262432
21-8AC-4496,0.04112517699635352
21-8AC-4532,0.003287554890391594
21-8AC-4566,0.011492487772384511
21-8AC-4568,0.07817525847545313
21-8AC-4618,0.024661888227194007
21-8AC-4635,0.22698451438612877
21-8AC-4652,1.776521801168363e-07
21-8AC-467,0.03517051324285188
21-8AC-4670,0.0008564405710097592
21-8AC-4735,0.013904802218229925
21-8AC-4744,0.00955994737793935
21-8AC-4769,5.8174849920972134e-15
21-8AC-477,0.0012674629761864566
21-8AC-4770,0.008410362157774675
21-8AC-4782,0.001648697298881271
21-8AC-4812,0.06312838903458842
21-8AC-4818,0.0081624529978618
21-8AC-4820,0.0467474780260646
21-8AC-4826,6.914359053847878e-05
21-8AC-4837,0.06248793992047626
21-8AC-4859,0.0099962620648742
21-8AC-4863,0.015919351334449803
21-8AC-4871,0.0015920954717726352
21-8AC-4926,5.657298443341795e-06
21-8AC-4937,0.024622727452287354
21-8AC-4939,0.04711909929335791
21-8AC-4940,0.005730659377095899
21-8AC-4971,0.11915246100231848
21-8AC-4990,0.0003215030419359131
21-8AC-5004,0.040239204266087916
21-8AC-5046,0.002265069585685249
21-8AC-5094,0.0004108574042461029
21-8AC-5107,0.010973736090196123
21-8AC-5117,0.02877952141907949
21-8AC-5136,0.08144017158593087
21-8AC-5145,0.014413297024077835
21-8AC-5157,0.017069073285133782
21-8AC-5182,0.0003093935382941557
21-8AC-5191,0.009447696553914758
21-8AC-5208,4.181270855629361e-05
21-8AC-5218,1.3367669820134925e-06
21-8AC-5258,0.014356581846928508
21-8AC-5259,0.24084942828264483
21-8AC-5288,0.005985849029465793
21-8AC-5299,0.014265216719505223
21-8AC-5329,0.28003395103594914
21-8AC-5407,0.12287241273656252
21-8AC-5438,0.0066895893725308865
21-8AC-5452,1.0624761973357602e-05
21-8AC-5464,3.5207911142042654e-06
21-8AC-5473,0.2997570358660703
21-8AC-5484,0.0014678030620050861
21-8AC-5487,0.026083476353037635
21-8AC-5506,0.09424304553383771
21-8AC-5516,1.0576617467289146e-06
21-8AC-5534,0.03141159441597372
21-8AC-5537,0.27796337584976016
21-8AC-5539,0.014438432508649882
21-8AC-5608,0.007988002973866983
21-8AC-5622,0.0408004771999644
21-8AC-563,0.028366507856364992
21-8AC-564,0.022987435810119184
21-8AC-5656,0.3890140773678755
21-8AC-5660,0.0384542522649872
21-8AC-5683,0.045580554070391056
21-8AC-5685,0.0037725115838012874
21-8AC-569,0.00014043235377751836
21-8AC-5692,0.01380938958989224
21-8AC-5704,0.24702382337645803
21-8AC-5714,2.2782077867429508e-07
21-8AC-5738,0.004961113887597356
21-8AC-5746,0.01302164227233163
21-8AC-5749,0.029176828558659974
21-8AC-579,0.04358832296049278
21-8AC-5801,0.0016678942762951285
21-8AC-5836,0.0056053397266595485
21-8AC-5876,0.012691175812728913
21-8AC-5889,0.6388609942951928
21-8AC-5906,0.00964698990935007
21-8AC-5924,0.006161349647182168
21-8AC-600,0.037875981718106966
21-8AC-6007,0.0190941624451858
21-8AC-6033,0.1320750037481674
21-8AC-6046,0.017676314960517966
21-8AC-6051,0.16863875845962306
21-8AC-6064,0.000161862536080462
21-8AC-6068,0.000620068895719519
21-8AC-6072,0.01653244713191382
21-8AC-6092,0.008793420446976558
21-8AC-6113,0.00025771699701672765
21-8AC-6119,0.19382863523216654
21-8AC-6140,0.0006745102892183251
21-8AC-618,0.07747627181827614
21-8AC-6201,0.012923620038994776
21-8AC-6215,0.004726274528414029
21-8AC-6226,0.00142675121867631
21-8AC-6229,0.07779699023336503
21-8AC-6241,0.03313760250163015
21-8AC-6271,0.018472930748718443
21-8AC-6277,0.0014014362474118914
21-8AC-6317,0.08945974338248461
21-8AC-6336,0.002608988584093363
21-8AC-6345,0.012061548447749327
21-8AC-6350,0.12961138600475747
21-8AC-6355,0.022865940832544233
21-8AC-6365,1.82959628132099e-05
21-8AC-6394,0.11997417461417309
21-8AC-6397,0.02276632418955978
21-8AC-64,0.024773352985426385
21-8AC-6416,0.009763936411155406
21-8AC-6426,2.454001589601975e-05
21-8AC-6439,0.06008535821991345
21-8AC-6459,0.018043399782459116
21-8AC-6463,0.058681185245031076
21-8AC-6485,0.01463795008563392
21-8AC-6493,0.060560443228927126
21-8AC-65,0.001433658523174527
21-8AC-6537,0.02204595370015395
21-8AC-6590,1.0677586651826312e-07
21-8AC-6634,0.025341764859080455
21-8AC-6641,7.361453464654992e-05
21-8AC-6648,0.2109710026713876
21-8AC-6672,0.007605376885437464
21-8AC-6674,0.0013130945003501213
21-8AC-6730,4.872189141379494e-05
21-8AC-6736,0.1689730938512211
21-8AC-6812,0.008395186210347403
21-8AC-6833,0.08186230608067893
21-8AC-6848,0.02386974155376808
21-8AC-6868,0.0036838058432420427
21-8AC-6882,0.377532744777133
21-8AC-6907,0.016705955864622146
21-8AC-6921,0.08499142958692053
21-8AC-6949,0.016855263477651504
21-8AC-6955,0.027979557267332228
21-8AC-6962,1.8555070658923858e-06
21-8AC-6963,0.0031435475479302645
21-8AC-6987,0.0013225197446200038
21-8AC-6991,0.061272247917722907
21-8AC-7006,6.749178507390945e-07
21-8AC-7053,0.05801850784763137
21-8AC-706,0.0016192498091682015
21-8AC-7085,0.06705468888836638
21-8AC-7121,0.38030550053725526
21-8AC-7129,0.06248273225650556
21-8AC-7198,0.00796415826148701
21-8AC-7236,0.017243419269240626
21-8AC-7270,0.0002455244877632648
21-8AC-7271,2.1457349467348155e-07
21-8AC-7272,0.07787875473836516
21-8AC-7279,0.09369865912652052
21-8AC-7287,2.274147515899308e-07
21-8AC-7288,0.0007606876452511016
21-8AC-734,0.007019534453855971
21-8AC-7352,0.0011857821001540357
21-8AC-7356,0.019077909184826294
21-8AC-7357,2.205935550652701e-07
21-8AC-7359,0.0054462024528098086
21-8AC-7375,2.2604968539321184e-06
21-8AC-7381,0.009356727090815076
21-8AC-7396,0.0014037078837911498
21-8AC-7407,0.004960457202870606
21-8AC-7417,0.02707969843368749
21-8AC-7435,0.02508164362543088
21-8AC-7436,0.004132221817316156
21-8AC-7441,0.008730226346966574
21-8AC-7452,0.008186081692706211
21-8AC-7502,0.055205226139506056
21-8AC-7509,0.016679086637883683
21-8AC-7518,0.006924282501732097
21-8AC-7528,0.3387411895014002
21-8AC-7582,0.0044482938965182935
21-8AC-7607,0.025515246237421057
21-8AC-7640,0.05366244819202004
21-8AC-7642,0.019604507041881263
21-8AC-7674,0.02055604188173292
21-8AC-7677,0.010031736301572428
21-8AC-7717,0.056368152829778
21-8AC-7738,0.0032399925058532947
21-8AC-7753,0.09866192619518743
21-8AC-7765,0.002291894976813837
21-8AC-7807,0.08846182177138436
21-8AC-7830,0.0023530235032811707
21-8AC-7831,0.06187588996974121
21-8AC-7844,0.002389547668991126
21-8AC-7850,0.022435509320415756
21-8AC-7904,0.010701212341511883
21-8AC-7915,0.0009854599344168305
21-8AC-7929,0.030261682527817683
21-8AC-7945,0.014710426304470536
21-8AC-7951,0.010942538836779555
21-8AC-7999,0.0035203372990996558
21-8AC-800,0.007837069293838563
21-8AC-8018,0.06404985855343172
21-8AC-8029,0.015524230820150134
21-8AC-8055,0.07330118217191599
21-8AC-8085,0.00047359796235042084
21-8AC-8090,0.15551904663434893
21-8AC-8097,0.010474911963622314
21-8AC-8137,0.007654819540091404
21-8AC-8151,0.008114892890447239
21-8AC-8213,0.001971237524217012
21-8AC-8279,0.027975333454377083
21-8AC-8283,0.04600092241844705
21-8AC-8297,0.006285654214439874
21-8AC-8298,0.02749379370042134
21-8AC-8304,0.0011868447871020424
21-8AC-8326,0.0002652559583212189
21-8AC-8350,0.31710272718417315
21-8AC-8373,0.044583547817113114
21-8AC-8384,0.035559982444251514
21-8AC-8407,2.4828658053445526e-05
21-8AC-8408,1.5008314199925666e-06
21-8AC-8431,0.04076477560049036
21-8AC-8432,0.019239249940211006
21-8AC-8463,0.0035991361684572978
21-8AC-8479,0.0034350738023389603
21-8AC-8482,0.05930943711901387
21-8AC-8483,0.09660097432349239
21-8AC-8491,0.5615411566022139
21-8AC-8557,0.16228812143069252
21-8AC-8577,2.1767752239808272e-05
21-8AC-8588,0.00955496216267124
21-8AC-8589,0.03160440259673485
21-8AC-8610,0.10788427548936282
21-8AC-8621,0.10040210254539085
21-8AC-8641,0.015479599257136519
21-8AC-8652,0.005924520513898898
21-8AC-8654,0.28237443224167635
21-8AC-8685,0.13639008485929838
21-8AC-8732,4.786454968442423e-05
21-8AC-8781,0.06965282157463606
21-8AC-8782,0.010316954973531479
21-8AC-8828,0.02297968070222722
21-8AC-8834,0.008290448458887727
21-8AC-8848,0.044353604968014174
21-8AC-8849,0.0006361118172869739
21-8AC-8876,0.00801344431661681
21-8AC-8929,4.607163274341287e-06
21-8AC-895,6.192998271384671e-07
21-8AC-8959,0.017456383022266334
21-8AC-8963,0.021405533733973227
21-8AC-8974,0.01581724671861023
21-8AC-8993,0.004907769840930902
21-8AC-9040,0.010997061455121712
21-8AC-9076,0.10755697355073679
21-8AC-9103,0.000132677470115698
21-8AC-9114,0.00840178577012379
21-8AC-9158,0.1165485881969294
21-8AC-9162,0.0015171580526639776
21-8AC-9190,0.0018306887552608565
21-8AC-9220,0.01178132679105674
21-8AC-924,0.009070690905176442
21-8AC-9250,0.06757660286594165
21-8AC-9332,0.0010517897762605938
21-8AC-9340,3.940829167530538e-06
21-8AC-9369,0.019772488077366434
21-8AC-9389,0.0010201491005555727
21-8AC-9410,0.00026719741531533214
21-8AC-9418,0.0006977025898214825
21-8AC-9455,0.031415480581779905
21-8AC-9458,0.003601993072083984
21-8AC-9494,0.011810755002467779
21-8AC-950,0.0263630990987725
21-8AC-9521,2.3032477908737133e-05
21-8AC-9527,0.0017551711125390163
21-8AC-9547,0.01028351238984127
21-8AC-9577,0.017584431535065878
21-8AC-9581,0.00013500602838078884
21-8AC-9595,0.004941043462155468
21-8AC-9606,0.006503699697745595
21-8AC-9614,0.0038791981385587703
21-8AC-9621,0.14012445460672956
21-8AC-9630,0.009317091972379711
21-8AC-9638,0.22769252939609355
