id,proba
21-1870-1465,0.17480329531233038
21-1870-1636,0.24263442216697229
21-1870-1653,0.5655124233884379
21-1870-1658,0.3351312717723492
21-1870-1682,0.2755327294112367
21-1870-1726,0.4415275746756218
21-1870-1731,0.27241565187777994
21-1870-1736,0.4054707193739559
21-1870-1769,0.1051941029761162
21-1870-1774,0.13988506119646996
21-1870-1785,0.3524290834351667
21-1870-1791,0.14878696858147794
21-1870-1798,0.11795600728062998
21-1870-1987,0.2591186764468079
21-1870-2069,0.22324147125559451
21-1870-2082,0.4868754402201605
21-1870-2143,0.4318265607530881
21-1870-2153,0.2668466667696749
21-1870-2212,0.26811380073236396
21-1870-2331,0.24582068734634427
21-1870-2339,0.2136302430669673
21-1870-234,0.3911411188173723
21-1870-2347,0.41784965125431345
21-1870-2357,0.2592653852844308
21-1870-2540,0.27656422852622514
21-1870-2603,0.44968370105716887
21-1870-2611,0.26125906875083155
21-1870-2657,0.14766830351004656
21-1870-2664,0.3101237284696135
21-1870-2670,0.09744910315442439
21-1870-2686,0.18206247095031866
21-1870-2701,0.13021390536285704
21-1870-2709,0.1859963596222295
21-1870-2823,0.11234484777303445
21-1870-2825,0.18312751747649608
21-1870-2826,0.5909622511189502
21-1870-2853,0.15831050599002766
21-1870-2930,0.28864592753796703
21-1870-2934,0.4657167975318342
21-1870-2952,0.49226175655522925
21-1870-2966,0.15757003572746336
21-1870-2981,0.39458638631467324
21-1870-2988,0.20325325588877333
21-1870-300,0.45207619796825554
21-1870-3016,0.26528168923420536
21-1870-3119,0.28454864573913774
21-1870-3280,0.26596457348446445
21-1870-3325,0.20211481547195048
21-1870-3335,0.18996060588317676
21-1870-3467,0.2907109456151964
21-1870-356,0.11449996125750483
21-1870-361,0.4341200749014908
21-1870-3688,0.31781336390938936
21-1870-3691,0.2893145382479982
21-1870-3707,0.24847726890239016
21-1870-383,0.4619675468930055
21-1870-386,0.29656810315337284
21-1870-3901,0.16196140431806227
21-1870-3908,0.266665561131599
21-1870-3912,0.32695683938765474
21-1870-3939,0.25728596404070275
21-1870-3953,0.16055905874582085
21-1870-3964,0.14630248677376612
21-1870-3973,0.1847227777809658
21-1870-3977,0.27356866317085626
21-1870-398,0.26998624861167914
21-1870-3983,0.1318684969379827
21-1870-3984,0.2277291921436415
21-1870-4024,0.10019038494235456
21-1870-4040,0.5896352412766095
21-1870-4047,0.19239478582430852
21-1870-4054,0.2531509576853486
21-1870-4064,0.21590147462315035
21-1870-4200,0.20472329528873803
21-1870-4233,0.2862101497569665
21-1870-4270,0.461476686283227
21-1870-4433,0.09743140531237769
21-1870-4464,0.2232551421883092
21-1870-4486,0.12738247192435817
21-1870-4488,0.19152650458479642
21-1870-4508,0.24596208750566195
21-1870-4546,0.2218324293539385
21-1870-4552,0.14065838379369652
21-1870-4604,0.10591690188326201
21-1870-4633,0.12646127221965967
21-1870-4644,0.5712282017827109
21-1870-4647,0.13288863697151515
21-1870-4650,0.09583342958346851
21-1870-4669,0.2388962086418203
21-1870-4671,0.3089627657750134
21-1870-4712,0.24388413930611028
21-1870-4718,0.3961559396037065
21-1870-4724,0.25988806203448517
21-1870-4732,0.1834386385824406
21-1870-4744,0.13713315230972817
21-1870-4755,0.1824118984041118
21-1870-4770,0.11583168480689418
21-1870-4798,0.24003223531641138
21-1870-4815,0.19277612867144261
21-1870-4844,0.16249255266451224
21-1870-4938,0.12872594651116698
21-1870-4956,0.26311576535699666
21-1870-4988,0.14423887524625223
21-1870-4993,0.23737664534447847
21-1870-6,0.26635616161888154
21-1870-601,0.17607061172155852
21-1870-64,0.23698285864751925
21-1870-642,0.19094393893866166
21-1870-655,0.22039337209491067
21-1870-657,0.24562496026255787
21-1870-677,0.2748417507242273
21-1870-703,0.4012522642980004
21-1870-713,0.225147763747786
21-1870-714,0.1277583664035141
21-1870-725,0.1905183355289143
21-1870-8,0.16248903044028262
21-1870-829,0.3196896382019742
21-1870-862,0.1865443297153947
21-1870-869,0.19452412423122264
21-1870-890,0.1760884625223612
21-1870-960,0.13563875340522707
21-187J-1002,0.2833296708158593
21-187J-1042,0.2551719783229926
21-187J-1065,0.29311935571934566
21-187J-1099,0.2634457928448892
21-187J-11,0.2830642074803493
21-187J-1101,0.24872189821873888
21-187J-1158,0.12397713549076256
21-187J-1181,0.14085336912751217
21-187J-1236,0.11090535010251765
21-187J-1248,0.5534265922042262
21-187J-1262,0.22583844285056393
21-187J-1274,0.09847702024590693
21-187J-1290,0.3606075186809987
21-187J-1310,0.32098287260539027
21-187J-1362,0.23417099019119178
21-187J-1363,0.17081856654444652
21-187J-1366,0.2840874936990394
21-187J-1370,0.19722676325772387
21-187J-1371,0.15779362612118805
21-187J-1373,0.13035023432444603
21-187J-1387,0.3928891865842259
21-187J-1472,0.3394325832282466
21-187J-1477,0.32869354870722123
21-187J-1493,0.40040671114316717
21-187J-1583,0.3013073553874105
21-187J-1600,0.18907927914749267
21-187J-1607,0.24992431115289174
21-187J-1632,0.2646408989863781
21-187J-1661,0.15719978328693773
21-187J-1680,0.2654068666217738
21-187J-1716,0.32625432353322487
21-187J-1720,0.24606872388683249
21-187J-1721,0.10834614076414548
21-187J-1723,0.21312000938087772
21-187J-173,0.12390143652006687
21-187J-1749,0.2622132170912396
21-187J-1802,0.10489238944472544
21-187J-1804,0.17500198800710676
21-187J-1930,0.2085939748987888
21-187J-1962,0.13021874741693476
21-187J-1965,0.20176585224965418
21-187J-1973,0.20279337500074818
21-187J-1997,0.25888143255024343
21-187J-2001,0.1688700484287498
21-187J-201,0.09834342849212836
21-187J-2020,0.21896333257082704
21-187J-2063,0.16322612864717143
21-187J-2069,0.1509859508412343
21-187J-2082,0.16083386397269722
21-187J-2093,0.26935286092157584
21-187J-2107,0.30897421221549204
21-187J-214,0.30819244606635804
21-187J-2168,0.10190588783116954
21-187J-219,0.3796157496509276
21-187J-2191,0.09234452099186043
21-187J-2224,0.2903624713513934
21-187J-2244,0.18795032613656992
21-187J-2300,0.14602539831000166
21-187J-2350,0.1093796313713792
21-187J-2367,0.4691700112488632
21-187J-2368,0.2533882935795495
21-187J-2374,0.49438024022752913
21-187J-2380,0.5650632853850369
21-187J-2410,0.09891438218235189
21-187J-2559,0.3120257648774695
21-187J-2595,0.18764711790904812
21-187J-2598,0.17453971443563782
21-187J-2603,0.18758094124148314
21-187J-2619,0.3886123066115961
21-187J-2625,0.29587690724860505
21-187J-2626,0.32559410627459134
21-187J-2683,0.18091607860374542
21-187J-2696,0.15664103832567136
21-187J-2775,0.13118519796736183
21-187J-2787,0.3024063568737426
21-187J-2789,0.14579123643329045
21-187J-282,0.3556831326308168
21-187J-2882,0.2299469730304615
21-187J-2884,0.17073154842660182
21-187J-2891,0.1710945654845248
21-187J-2897,0.12499933639476138
21-187J-2898,0.1614573825842827
21-187J-2904,0.29860311516275345
21-187J-292,0.1048078268714128
21-187J-2958,0.3519922314270093
21-187J-3056,0.3693604593772986
21-187J-3089,0.2738746216467411
21-187J-3094,0.20593664253786556
21-187J-310,0.258981940335116
21-187J-3109,0.271435474414636
21-187J-313,0.2840331678011449
21-187J-3147,0.3039358577118276
21-187J-3153,0.12041375581508648
21-187J-3169,0.32604821805570516
21-187J-319,0.1049883869823223
21-187J-3295,0.4024272285722709
21-187J-3296,0.5974117894036973
21-187J-3325,0.3285850918380202
21-187J-340,0.25138075786827546
21-187J-343,0.16402282917540162
21-187J-3449,0.3155316871134415
21-187J-3462,0.14060985305218676
21-187J-3470,0.09237271536430798
21-187J-3484,0.24792312040362632
21-187J-3488,0.25854032252510273
21-187J-36,0.22157190471105895
21-187J-3606,0.21014466393953993
21-187J-3620,0.283669875668337
21-187J-364,0.3114995576747103
21-187J-3641,0.1467480513426208
21-187J-3678,0.28255392018913356
21-187J-371,0.1918617465405184
21-187J-3764,0.11355805340897823
21-187J-3773,0.22901522927722726
21-187J-3789,0.16851468379245185
21-187J-3792,0.11505999153897192
21-187J-3794,0.22785810271576262
21-187J-3859,0.16830370173033432
21-187J-391,0.21700993322697107
21-187J-3959,0.281269941376849
21-187J-399,0.26347303027976443
21-187J-4008,0.2875079666002777
21-187J-4021,0.16148345575330078
21-187J-4025,0.2278292712895602
21-187J-4031,0.22003297761479473
21-187J-4068,0.19257800320823523
21-187J-407,0.09220987778198653
21-187J-4078,0.203318418991674
21-187J-4105,0.31628890080089156
21-187J-4114,0.11912221909111176
21-187J-4125,0.21662806961921777
21-187J-426,0.2604707719025103
21-187J-4290,0.40825420199307716
21-187J-4296,0.13406387790986796
21-187J-4301,0.10433946785016965
21-187J-4462,0.2765972492632011
21-187J-4473,0.13046124628590428
21-187J-4477,0.10612121748904163
21-187J-449,0.1358183757255543
21-187J-4503,0.38014284735861853
21-187J-454,0.28287759225949816
21-187J-4561,0.18291167375213982
21-187J-4630,0.13723955609635574
21-187J-4660,0.24807286324645844
21-187J-4661,0.1812327281027296
21-187J-4750,0.4527150761137013
21-187J-4752,0.10605542525851702
21-187J-4755,0.16124436812429424
21-187J-4769,0.1179987289660718
21-187J-478,0.31480902806355804
21-187J-4794,0.1324080094645796
21-187J-4809,0.5715566593296252
21-187J-4814,0.21173028322354112
21-187J-4844,0.2616244041492212
21-187J-4856,0.21148307274109301
21-187J-4863,0.13789131168931226
21-187J-4873,0.2653837793430083
21-187J-4954,0.33963194004170616
21-187J-528,0.12950738534113393
21-187J-551,0.13410943659539604
21-187J-627,0.4802811697462766
21-187J-631,0.22555126856078406
21-187J-636,0.10645863524052222
21-187J-640,0.10233732883379396
21-187J-651,0.11354753519545761
21-187J-664,0.2113610857700611
21-187J-67,0.19336490385524419
21-187J-676,0.35416339267301367
21-187J-690,0.2925608184557185
21-187J-700,0.31189264792460425
21-187J-71,0.2806240219556847
21-187J-723,0.34716748684699084
21-187J-81,0.38553164672386114
21-187J-815,0.26486816384740103
21-187J-844,0.10716489532790667
21-187J-866,0.2084566041986525
21-187J-867,0.201668567322485
21-187J-905,0.2265108131037801
21-187J-919,0.306625940803318
21-187J-943,0.48183560599859676
21-187J-944,0.10052535853169267
21-187J-945,0.22275042502667577
21-187J-950,0.16168963534681158
21-187J-962,0.11608627884077151
21-187J-981,0.19739749576536458
21-187J-982,0.2839389983737641
21-187K-1,0.22124939222553772
21-187K-1064,0.42486932791074455
21-187K-1079,0.44165164400876106
21-187K-1121,0.34169839229087323
21-187K-1155,0.2549438454704478
21-187K-1185,0.4595314243707505
21-187K-1196,0.17672352588100576
21-187K-128,0.16149725854239547
21-187K-131,0.13094143254347385
21-187K-1314,0.3085312775934567
21-187K-1317,0.30669039658810887
21-187K-1365,0.39220162725788005
21-187K-1372,0.25683479648964846
21-187K-1403,0.23170737380146536
21-187K-1482,0.1255073986982254
21-187K-1539,0.16563005827617164
21-187K-1586,0.17381071284585742
21-187K-1593,0.08577600882688086
21-187K-1619,0.10769584321807318
21-187K-1768,0.1785790128122146
21-187K-198,0.20440573036407317
21-187K-2016,0.14513695819253797
21-187K-207,0.24534206223913735
21-187K-2296,0.1724069010392701
21-187K-2307,0.2406812909011789
21-187K-2471,0.27169089324100254
21-187K-2617,0.12886948837411988
21-187K-2715,0.4259560320907121
21-187K-2738,0.2305480692679576
21-187K-286,0.5789527343216633
21-187K-2909,0.2943290028651835
21-187K-2912,0.14488669058592377
21-187K-3044,0.20500838270817118
21-187K-3092,0.3915256612793629
21-187K-3094,0.4608379853982165
21-187K-315,0.2896988636817395
21-187K-3181,0.25710229012919866
21-187K-3232,0.14359858746880014
21-187K-3252,0.2238919830344044
21-187K-329,0.10212587902722065
21-187K-3422,0.23200069500089562
21-187K-3429,0.29104960498543464
21-187K-348,0.1901709075901145
21-187K-3503,0.28923671524726224
21-187K-3517,0.16399466289098805
21-187K-3613,0.2578081055886884
21-187K-3697,0.25625477878973935
21-187K-3710,0.287224006840108
21-187K-3716,0.14485609261265858
21-187K-3803,0.3843838332540052
21-187K-3819,0.23580743355059444
21-187K-3854,0.09170603129606203
21-187K-3871,0.20221701288373012
21-187K-3890,0.14084856416255134
21-187K-3932,0.2841447224947711
21-187K-3933,0.1677279574330756
21-187K-3960,0.11634537373384354
21-187K-3962,0.39526963569132206
21-187K-3966,0.16381327714150298
21-187K-4002,0.11904464945618315
21-187K-4012,0.12319950201186106
21-187K-4059,0.11308027684820834
21-187K-4061,0.1936901848630749
21-187K-4070,0.15196511115452235
21-187K-4097,0.11528691490822746
21-187K-4103,0.6405511290375051
21-187K-4119,0.15666840561048215
21-187K-4128,0.16414848474760285
21-187K-4130,0.4071730425951279
21-187K-4154,0.11668582298274126
21-187K-4185,0.11558410552900165
21-187K-4204,0.16577134812606042
21-187K-4224,0.2974856202497455
21-187K-4230,0.35393437481020107
21-187K-4232,0.553475133671456
21-187K-4263,0.1340869471893198
21-187K-4265,0.13925350770466507
21-187K-4273,0.10921045987046706
21-187K-4288,0.09896010355011743
21-187K-4290,0.16421894643257193
21-187K-4324,0.5077790420173722
21-187K-4332,0.2375858570230479
21-187K-4337,0.13055335549408714
21-187K-4361,0.2651351373869176
21-187K-4369,0.24514611941240186
21-187K-4379,0.15763904919219623
21-187K-4417,0.21288968466945413
21-187K-4418,0.2895750164817697
21-187K-4446,0.20279258269897713
21-187K-4530,0.2758337003776333
21-187K-4543,0.3887871724612905
21-187K-4561,0.14860855800988873
21-187K-4599,0.09252363516825826
21-187K-4606,0.15425944867943214
21-187K-4609,0.11552447200036121
21-187K-4615,0.1790741293815685
21-187K-4625,0.18942700238429824
21-187K-4626,0.1603712083122529
21-187K-4627,0.20794901278422384
21-187K-4646,0.21532599453217302
21-187K-4682,0.17262845857420897
21-187K-4735,0.2634935454737405
21-187K-4747,0.1765255269879053
21-187K-4750,0.25146298359867847
21-187K-4755,0.18439045104728016
21-187K-4763,0.1232406035853086
21-187K-4773,0.2434292682716256
21-187K-4777,0.30959875865897973
21-187K-4790,0.3274856984648237
21-187K-4797,0.33891133589032146
21-187K-4817,0.38188131574741685
21-187K-4830,0.22115056037964304
21-187K-4861,0.3376496063209631
21-187K-4917,0.2703111101087177
21-187K-4942,0.4172112547328649
21-187K-4947,0.18488855983188004
21-187K-4957,0.3003217312261126
21-187K-497,0.23323302395970263
21-187K-4999,0.3336828032064743
21-187K-52,0.28949925281030364
21-187K-595,0.5168114318969186
21-187K-617,0.20488060870395874
21-187K-646,0.17239092044789125
21-187K-675,0.12325754143252882
21-187K-689,0.0981721611771671
21-187K-713,0.3185803817439555
21-187K-733,0.4289115996724948
21-187K-770,0.3802332459378902
21-187K-772,0.2607697114607212
21-187K-865,0.2971522575744981
21-187K-868,0.21933937338118278
21-187K-886,0.25262004044195757
21-187K-963,0.31228623529180216
21-187K-964,0.28057778406922484
21-187K-966,0.2687004516344142
21-187K-984,0.30404214194337187
21-1882-1011,0.11442689989568455
21-1882-1012,0.12378903892618032
21-1882-1023,0.261583292597011
21-1882-1024,0.23694552351678003
21-1882-1039,0.26243645469139737
21-1882-1050,0.2549929227012982
21-1882-1059,0.16314587311190498
21-1882-1074,0.334318739754966
21-1882-1086,0.4501483418456276
21-1882-1127,0.39253618187900347
21-1882-1165,0.18657780304076363
21-1882-1210,0.41899692873853983
21-1882-1216,0.4940442003005362
21-1882-1226,0.20673164501553584
21-1882-1229,0.1175668514726007
21-1882-1279,0.10744945171072615
21-1882-1281,0.22934322450162026
21-1882-1309,0.0988170802294498
21-1882-1336,0.2753721521772604
21-1882-1340,0.30844354742412355
21-1882-1342,0.4252960014201209
21-1882-1361,0.1870551091648035
21-1882-1373,0.20332831761329365
21-1882-1385,0.384600030616531
21-1882-1398,0.21851762265809183
21-1882-1400,0.26169008905064345
21-1882-1444,0.1047327591268351
21-1882-1449,0.09541669110186138
21-1882-1454,0.12006379950539121
21-1882-1466,0.3200003371162008
21-1882-1468,0.17881299863726924
21-1882-1479,0.4006910582257115
21-1882-1481,0.2511259842588079
21-1882-1504,0.20934700269762666
21-1882-1532,0.321418342481695
21-1882-1550,0.12518277506507644
21-1882-158,0.56977353698352
21-1882-1581,0.11594878649889845
21-1882-1590,0.2655278000206052
21-1882-1593,0.24564085404992522
21-1882-1669,0.11725014041720686
21-1882-167,0.33804846455441273
21-1882-1671,0.20704089153037794
21-1882-1695,0.2645226249459596
21-1882-1732,0.18219582431420686
21-1882-1812,0.26924865392032504
21-1882-1816,0.14517096726885007
21-1882-1819,0.2067585931089486
21-1882-1841,0.3099721328558785
21-1882-1843,0.12189042433755908
21-1882-1862,0.24709950633481634
21-1882-1890,0.18782440977317538
21-1882-1895,0.15979492293052022
21-1882-1898,0.24452007709246715
21-1882-1900,0.3210227259857335
21-1882-1948,0.408375024208576
21-1882-1962,0.2865331837495416
21-1882-1978,0.22964621305268096
21-1882-198,0.17693235998434936
21-1882-2007,0.21814925854986814
21-1882-2016,0.1565595278216794
21-1882-2042,0.20977392994323912
21-1882-2044,0.18987868771608324
21-1882-206,0.12205465251224543
21-1882-208,0.11877251107822033
21-1882-2093,0.5528716708548419
21-1882-2095,0.18048299911711563
21-1882-2135,0.31937738676485417
21-1882-2137,0.18003423228226986
21-1882-2139,0.18228963790120645
21-1882-2159,0.34943713232875917
21-1882-2179,0.20618630258782938
21-1882-218,0.11418509660467838
21-1882-2190,0.19883859691070202
21-1882-2199,0.29753098501480724
21-1882-2202,0.3449173261986635
21-1882-2240,0.2535369573773038
21-1882-2255,0.23372337518430508
21-1882-2256,0.25997946988388343
21-1882-2271,0.28502262831338776
21-1882-2307,0.1562008144576877
21-1882-2374,0.17139737779353048
21-1882-2400,0.18391337701491758
21-1882-2441,0.16358102811725686
21-1882-2445,0.21217446481371371
21-1882-2484,0.2288796863623322
21-1882-2486,0.15754238451179348
21-1882-2495,0.12759273186405226
21-1882-252,0.1527607258727205
21-1882-2528,0.12071864133669649
21-1882-2536,0.23941747046640063
21-1882-2548,0.2206092511914366
21-1882-260,0.23053162543281489
21-1882-2603,0.25188575080746056
21-1882-2625,0.15841048456161697
21-1882-2739,0.2411666332894827
21-1882-2754,0.15118421669938764
21-1882-2871,0.11660601859588068
21-1882-2883,0.2516735957952852
21-1882-2901,0.2359011273015656
21-1882-2926,0.15961337993053415
21-1882-2936,0.25130098234667797
21-1882-2983,0.11622566234993033
21-1882-2990,0.3886103681899381
21-1882-2997,0.20762459194362398
21-1882-3013,0.40066734762859363
21-1882-3062,0.10680510376264915
21-1882-3082,0.2551808351719415
21-1882-3138,0.23798126163624705
21-1882-3167,0.15907614101705717
21-1882-3195,0.13068015597601726
21-1882-3203,0.5388980469564536
21-1882-3226,0.15965617810561586
21-1882-3265,0.19168204225448446
21-1882-3295,0.120162515521001
21-1882-330,0.1072649371468807
21-1882-3314,0.2918892409840507
21-1882-332,0.2407097205254382
21-1882-3326,0.16639362316074693
21-1882-3328,0.1572531714234772
21-1882-3341,0.24350794303740564
21-1882-336,0.5736544736392536
21-1882-3361,0.32549367693672554
21-1882-3400,0.21427329448890017
21-1882-3475,0.12311449266599175
21-1882-3521,0.21875406119405186
21-1882-3522,0.13323610085914428
21-1882-3526,0.3753099447288186
21-1882-3529,0.10312214733795487
21-1882-3533,0.12587763208884567
21-1882-3535,0.18132963421580958
21-1882-3539,0.18608225493725675
21-1882-360,0.16096777619992475
21-1882-3615,0.49624716635316374
21-1882-3620,0.2583249755676934
21-1882-3624,0.2738498059655682
21-1882-3642,0.26905066606350475
21-1882-3708,0.13561089735951531
21-1882-3720,0.29292796552879
21-1882-3724,0.1890956760837732
21-1882-373,0.4756592182291562
21-1882-3748,0.16023495254786688
21-1882-375,0.29738919418688714
21-1882-3754,0.2927411135747632
21-1882-3805,0.2470892593761644
21-1882-3806,0.33921250394823516
21-1882-3813,0.20852334080148718
21-1882-3900,0.3370338491187391
21-1882-3924,0.13682909800133009
21-1882-3926,0.27959073147283015
21-1882-3963,0.1261505822909921
21-1882-3967,0.19028801377915772
21-1882-3983,0.18264495517019858
21-1882-3998,0.22591498582406783
21-1882-3999,0.31468991420760883
21-1882-400,0.18411731373206988
21-1882-4000,0.25084882899727867
21-1882-4018,0.23187476177513555
21-1882-4022,0.12162992045739787
21-1882-4031,0.22476381337904167
21-1882-4089,0.4127966154164686
21-1882-4103,0.43369715232921496
21-1882-4168,0.23335685401108813
21-1882-418,0.4755651023938586
21-1882-4186,0.23628886175069144
21-1882-4197,0.42029245842725993
21-1882-4214,0.33351515679886157
21-1882-4217,0.34653102903745603
21-1882-4219,0.11268803443691253
21-1882-4253,0.35055898943567476
21-1882-4274,0.4220579860149067
21-1882-4279,0.2290147888446352
21-1882-4280,0.5024890177369102
21-1882-4283,0.4220975297856339
21-1882-4287,0.17961456941927045
21-1882-4292,0.2785743091401392
21-1882-4332,0.15262440189057536
21-1882-4342,0.34989525796075227
21-1882-435,0.1747924403911807
21-1882-4352,0.4160720163398158
21-1882-4377,0.20414104949245968
21-1882-4447,0.32724056297186244
21-1882-4459,0.2613787485900919
21-1882-4491,0.2560370102166047
21-1882-4525,0.18773812885996607
21-1882-4544,0.21805824105238003
21-1882-4545,0.18871739956599085
21-1882-4562,0.20033073012297825
21-1882-4598,0.23959123551177078
21-1882-4599,0.27819569413310025
21-1882-4637,0.30002446994438603
21-1882-4730,0.11693359681694
21-1882-4742,0.2707165217039479
21-1882-4779,0.11478623136473727
21-1882-478,0.2563521531063404
21-1882-4786,0.3202701159581142
21-1882-4809,0.10882656307707708
21-1882-4840,0.3971576424820239
21-1882-4851,0.3460886057625882
21-1882-4871,0.2255024418226664
21-1882-489,0.19432144011916294
21-1882-4921,0.18574519998463612
21-1882-4923,0.24438337095408866
21-1882-4928,0.3188410900421366
21-1882-4934,0.20066391678814946
21-1882-4937,0.18916738913825423
21-1882-4949,0.10576134645348204
21-1882-4975,0.3370123556772665
21-1882-520,0.18384176441857947
21-1882-529,0.28103004679933813
21-1882-533,0.556790054492198
21-1882-591,0.1651834351474732
21-1882-614,0.18936312068070973
21-1882-618,0.288847303476695
21-1882-644,0.292549516898651
21-1882-655,0.3147610560141612
21-1882-656,0.16676014315161108
21-1882-671,0.1413052763536811
21-1882-698,0.09309889270933928
21-1882-735,0.41699901267006234
21-1882-782,0.2035714769398329
21-1882-826,0.19063244838286014
21-1882-839,0.157689031442508
21-1882-840,0.10360700741531013
21-1882-868,0.2679347897029549
21-1882-880,0.15001646580682643
21-1882-884,0.17774295168207666
21-1882-898,0.19891429724056853
21-1882-912,0.228167902099868
21-1882-917,0.27927002528340594
21-1882-927,0.2804644914072487
21-1882-946,0.20720373306331757
21-1882-96,0.1880914334073952
21-1882-986,0.11437655143584617
21-1886-107,0.27848682674420705
21-1886-1078,0.26250292833344774
21-1886-1110,0.16675712516064475
21-1886-1112,0.14220886549974973
21-1886-1139,0.15863978585631194
21-1886-1142,0.4473752185172559
21-1886-115,0.539954090657912
21-1886-1183,0.1261973407292551
21-1886-1186,0.15814024292441317
21-1886-1200,0.1882534409931489
21-1886-1202,0.18584586962425625
21-1886-1213,0.5734959326950361
21-1886-1225,0.2758544970296122
21-1886-1234,0.20697048246440697
21-1886-1237,0.30550772325182013
21-1886-1240,0.1655889056095222
21-1886-1246,0.24552891591765874
21-1886-1265,0.18294235656536048
21-1886-1279,0.1480797487202439
21-1886-1286,0.20488923258089847
21-1886-1299,0.21181138717225015
21-1886-1304,0.16769823567244202
21-1886-1308,0.20713532776111562
21-1886-1313,0.5114134343773221
21-1886-1320,0.18763966608684515
21-1886-1350,0.21104110748400265
21-1886-1378,0.16372025770679552
21-1886-1483,0.35314817491625217
21-1886-1484,0.37928616609941823
21-1886-1502,0.27434784682824304
21-1886-1514,0.11177223400433359
21-1886-1516,0.2150850217977558
21-1886-1557,0.4052371763217865
21-1886-1558,0.3506622870921247
21-1886-1577,0.24275384707643125
21-1886-1582,0.13717830417516988
21-1886-1591,0.27890303548380474
21-1886-1659,0.2625563636074075
21-1886-1673,0.26268567074347826
21-1886-1696,0.2305826210512245
21-1886-173,0.10821632037473443
21-1886-1735,0.23625074172406574
21-1886-1768,0.48594398870783095
21-1886-18,0.37769860568118807
21-1886-1808,0.3423426984525489
21-1886-1832,0.19276619423638758
21-1886-1859,0.2428621318214034
21-1886-1879,0.1373077650071523
21-1886-188,0.2623133817314896
21-1886-1884,0.48463961326421084
21-1886-1908,0.2304520279469705
21-1886-1916,0.20640060175331107
21-1886-1946,0.27666776132664167
21-1886-1993,0.4374161646669899
21-1886-2011,0.3246668748097157
21-1886-2018,0.26068392211943153
21-1886-2027,0.15352787533501588
21-1886-203,0.10274179589501892
21-1886-2039,0.28702282653072236
21-1886-2056,0.37594471278877045
21-1886-2119,0.3149456953672401
21-1886-213,0.33842922840446055
21-1886-2136,0.26754494185780975
21-1886-2183,0.2040116989745989
21-1886-2201,0.2463894368300459
21-1886-2205,0.11108948815810576
21-1886-2249,0.254422076866257
21-1886-227,0.1282145634229185
21-1886-234,0.13861309614427347
21-1886-2340,0.38952878923952555
21-1886-2344,0.3028940890890714
21-1886-2356,0.14082126239207912
21-1886-2383,0.31722618367416716
21-1886-2385,0.1788006868595466
21-1886-2390,0.31917910710700265
21-1886-2395,0.19942415068033392
21-1886-2403,0.23447571070171566
21-1886-2420,0.29018804461069103
21-1886-2440,0.15880953645303525
21-1886-2457,0.196685182571919
21-1886-2458,0.19202558055808575
21-1886-2463,0.18745300929771033
21-1886-2469,0.19334471292225877
21-1886-2497,0.45373278568823994
21-1886-2502,0.18488205849059855
21-1886-2508,0.10075232658327037
21-1886-2524,0.30331369062175745
21-1886-253,0.34222354271123595
21-1886-2533,0.21039920018184025
21-1886-2536,0.22665217317290107
21-1886-2548,0.44353592404191866
21-1886-2573,0.10316679555989096
21-1886-2579,0.4408126129628618
21-1886-2601,0.27120834075761285
21-1886-2603,0.145052735716545
21-1886-2644,0.09468984558431055
21-1886-2670,0.10432499994494107
21-1886-2688,0.32392407138370943
21-1886-273,0.30066933003021484
21-1886-2752,0.1526101041044507
21-1886-2783,0.12920568804938212
21-1886-2804,0.270023431399797
21-1886-2820,0.21726591097904785
21-1886-2828,0.10386763967690177
21-1886-2831,0.19299672669257925
21-1886-2838,0.33849019206697395
21-1886-2841,0.1628439109829606
21-1886-2842,0.11618599077076462
21-1886-2845,0.09877460018333767
21-1886-2880,0.27711716226701916
21-1886-2885,0.1018092728577893
21-1886-3036,0.46612583975198574
21-1886-3066,0.30404573219186837
21-1886-3067,0.12467370213303638
21-1886-3084,0.3187731335859082
21-1886-3100,0.20870807655405968
21-1886-311,0.2816868461957769
21-1886-3111,0.2135572692650556
21-1886-3120,0.4875985088359862
21-1886-3129,0.1531215500848946
21-1886-3149,0.11072259706811309
21-1886-3170,0.2097164341716968
21-1886-3192,0.1706246029148881
21-1886-3218,0.19377975460188746
21-1886-3231,0.2860357343519739
21-1886-3248,0.1645217657950484
21-1886-3260,0.38682300279230764
21-1886-3279,0.34434024830421406
21-1886-3283,0.24677468784443474
21-1886-3316,0.10298260757813651
21-1886-3324,0.10222196461246641
21-1886-3327,0.14222565612180027
21-1886-3365,0.249761383321782
21-1886-3367,0.24415963008279265
21-1886-3368,0.2598458151947497
21-1886-3414,0.15425027797398363
21-1886-3437,0.1765857448486206
21-1886-3459,0.23091699114472156
21-1886-3479,0.10113824825443951
21-1886-3492,0.34821612617503944
21-1886-3496,0.09173999997521859
21-1886-3508,0.20128408304363374
21-1886-3531,0.1939726137026387
21-1886-3547,0.15125668197012357
21-1886-3557,0.21499056222497517
21-1886-3613,0.1943273184320116
21-1886-3617,0.15908113206920188
21-1886-3670,0.09608289256985571
21-1886-3718,0.17931760770936903
21-1886-3769,0.2515763059121421
21-1886-3770,0.26775172931156593
21-1886-3793,0.16124754612730613
21-1886-3824,0.4471326995656853
21-1886-3831,0.25997774396691337
21-1886-3850,0.15855966826226253
21-1886-3890,0.10734737186248458
21-1886-3905,0.13728224379523116
