id,proba
21-8AC-14021,0.0872860945678912
21-8AC-14023,0.07145175603315174
21-8AC-14054,0.12395007935605669
21-8AC-14057,0.3061934889576598
21-8AC-14067,0.25128446246171204
21-8AC-14080,0.2542305242694909
21-8AC-14129,0.2275734604008852
21-8AC-14173,0.1572310843610105
21-8AC-14178,0.2165800532947619
21-8AC-14189,0.15049804581478193
21-8AC-14210,0.4322164550008633
21-8AC-14251,0.11635469210065938
21-8AC-14264,0.2722604559186077
21-8AC-14266,0.09438136485676668
21-8AC-14279,0.15182623018239536
21-8AC-14300,0.16843206695194804
21-8AC-14311,0.26393709819776917
21-8AC-14347,0.20811502306710755
21-8AC-14387,0.1877413628476537
21-8AC-14394,0.07235233688681264
21-8AC-14416,0.31858035880217306
21-8AC-14421,0.1437466581230972
21-8AC-14423,0.06623616407345777
21-8AC-14424,0.09621761672322413
21-8AC-1447,0.16760265362291396
21-8AC-14470,0.10476753841065861
21-8AC-14504,0.13429874058056945
21-8AC-14510,0.20970826098605072
21-8AC-14534,0.14668864777826568
21-8AC-14541,0.2472795840013003
21-8AC-14560,0.19990211760452287
21-8AC-14562,0.10431971385922091
21-8AC-14582,0.4110343184904553
21-8AC-14602,0.188943366163469
21-8AC-14618,0.18790526793423282
21-8AC-14635,0.0633126977323388
21-8AC-14639,0.17964332178312414
21-8AC-14694,0.10631462126753069
21-8AC-14705,0.11532177352086061
21-8AC-14713,0.24410434502328454
21-8AC-14728,0.28462765252127664
21-8AC-14735,0.16306306347014093
21-8AC-14770,0.32142816506518956
21-8AC-14787,0.14624415385128903
21-8AC-14798,0.3230669430234641
21-8AC-14838,0.2992142966288288
21-8AC-14852,0.42221875757193206
21-8AC-14853,0.18043880488396546
21-8AC-14854,0.45830603357439853
21-8AC-14878,0.07321531618377182
21-8AC-14904,0.10365067648661393
21-8AC-14919,0.12237764858481373
21-8AC-14928,0.19417346232668725
21-8AC-14935,0.14299563696209622
21-8AC-14978,0.11686564363849986
21-8AC-14992,0.2176200887150812
21-8AC-14996,0.2023152521006116
21-8AC-15012,0.222317271156146
21-8AC-15039,0.0914224864948047
21-8AC-15043,0.26225418464595457
21-8AC-1505,0.09493338454654461
21-8AC-15087,0.09035810478139608
21-8AC-15091,0.20432949391271227
21-8AC-15118,0.07173678934160849
21-8AC-15121,0.08137798451106953
21-8AC-15177,0.30077560874412435
21-8AC-15188,0.1665064999606002
21-8AC-15215,0.1965287795480215
21-8AC-15224,0.17213738654545852
21-8AC-15228,0.27072121801080024
21-8AC-15232,0.2161017683406008
21-8AC-15240,0.14676498588244608
21-8AC-15269,0.49538892476395124
21-8AC-15271,0.29313448343509346
21-8AC-15289,0.24071501488876815
21-8AC-15295,0.2544097833180822
21-8AC-15309,0.13915997204828237
21-8AC-15311,0.29755813321956237
21-8AC-15339,0.08386024328075097
21-8AC-15350,0.19646684421800387
21-8AC-15354,0.07103557478344716
21-8AC-15432,0.2265603031066233
21-8AC-15451,0.10607879452098196
21-8AC-15458,0.08753292303279936
21-8AC-15469,0.19263261765907458
21-8AC-15485,0.08030030880227391
21-8AC-15509,0.21135064731977948
21-8AC-15510,0.24994601721032325
21-8AC-15547,0.37720382191183593
21-8AC-15550,0.25233453410659545
21-8AC-15551,0.32592121213039515
21-8AC-15567,0.23735745505249972
21-8AC-15582,0.08291179551047714
21-8AC-15606,0.2669403651480922
21-8AC-15617,0.2417637957375312
21-8AC-15626,0.21944837802829567
21-8AC-15638,0.07474980648675958
21-8AC-15649,0.17477059789449487
21-8AC-15658,0.3031626148666627
21-8AC-15665,0.1670709692839786
21-8AC-15666,0.10169625002212535
21-8AC-15676,0.2599115562480482
21-8AC-15683,0.536873817232158
21-8AC-157,0.18436376617645664
21-8AC-15718,0.38015950708781343
21-8AC-15765,0.10255316522064452
21-8AC-15771,0.2981364798094234
21-8AC-15779,0.06509238936127877
21-8AC-15834,0.1626854450962608
21-8AC-15837,0.3330802910924145
21-8AC-15842,0.3153568989042882
21-8AC-15852,0.2161276611445454
21-8AC-15872,0.09540054720876451
21-8AC-15890,0.1407884363571785
21-8AC-15893,0.25698042279425914
21-8AC-15949,0.2791258348515537
21-8AC-15996,0.13366936527099685
21-8AC-16005,0.28075613872131894
21-8AC-16006,0.11923681560378183
21-8AC-16009,0.17025511165475996
21-8AC-16024,0.30206031706813224
21-8AC-16030,0.2670910904364991
21-8AC-16043,0.07722337018198919
21-8AC-16079,0.16661520167935254
21-8AC-16107,0.18512655529605226
21-8AC-16125,0.12504502805938267
21-8AC-16158,0.19419196757085852
21-8AC-16170,0.17457952767828325
21-8AC-16184,0.06614052292527364
21-8AC-16190,0.4648649909507426
21-8AC-162,0.27373393024826165
21-8AC-16226,0.2567871515994431
21-8AC-1623,0.09222454337389653
21-8AC-16256,0.41337231399379104
21-8AC-16265,0.1547388726638614
21-8AC-16275,0.2813624708673891
21-8AC-16357,0.2156878573683686
21-8AC-16381,0.21920228936976316
21-8AC-1639,0.1807400431313659
21-8AC-16437,0.12279126211952911
21-8AC-1646,0.2400569048580691
21-8AC-16460,0.0654883311863336
21-8AC-16463,0.22523645452697
21-8AC-16474,0.16834622323203716
21-8AC-1648,0.32291328469657327
21-8AC-16505,0.4010895624376545
21-8AC-16517,0.1323662440996426
21-8AC-16541,0.13993680139150358
21-8AC-16557,0.3306757169067232
21-8AC-16639,0.13921582502433152
21-8AC-16640,0.1524426164806221
21-8AC-16668,0.4810430587584733
21-8AC-16674,0.0870230210975236
21-8AC-167,0.26508243684942834
21-8AC-16712,0.36826465244677065
21-8AC-16720,0.07910778478915341
21-8AC-1674,0.1174628799670629
21-8AC-16750,0.15364537015263335
21-8AC-16752,0.2268896751651917
21-8AC-16802,0.2393760708103956
21-8AC-16807,0.131273396710669
21-8AC-16823,0.21835393158020258
21-8AC-16834,0.21660961746489027
21-8AC-16840,0.20262397490968523
21-8AC-16857,0.4110286503384823
21-8AC-1686,0.18741060004909374
21-8AC-16880,0.2698793599055105
21-8AC-16886,0.10505864347927005
21-8AC-16889,0.08311918746456
21-8AC-1690,0.24864917649452425
21-8AC-16900,0.27336122766401116
21-8AC-16934,0.20317092139958445
21-8AC-16965,0.23957428414261622
21-8AC-17006,0.20119100708400028
21-8AC-17015,0.20976702900672228
21-8AC-17019,0.21842081805740832
21-8AC-17033,0.25514234641090566
21-8AC-17048,0.2669965054028165
21-8AC-17058,0.18527655298680973
21-8AC-1711,0.21042513011884828
21-8AC-17124,0.2384388077267913
21-8AC-17151,0.17729646641705982
21-8AC-17157,0.0727748945394049
21-8AC-17171,0.10464464650665233
21-8AC-17209,0.15110292105326223
21-8AC-17233,0.24193933653935054
21-8AC-17235,0.2079015235006846
21-8AC-17236,0.1782565785434529
21-8AC-17263,0.26028989701336847
21-8AC-17282,0.11819137425976989
21-8AC-1729,0.08469853145431207
21-8AC-17305,0.14614791389469053
21-8AC-17323,0.14191843871606424
21-8AC-17326,0.20048107674857155
21-8AC-17328,0.16773362517929352
21-8AC-17330,0.33971843154823644
21-8AC-17332,0.7284935908381754
21-8AC-17340,0.08164433778456281
21-8AC-17369,0.08106850898775317
21-8AC-17382,0.27372053691655723
21-8AC-17428,0.09001393313084892
21-8AC-17448,0.13566014671620055
21-8AC-17470,0.14621008530176943
21-8AC-17487,0.13468876792099316
21-8AC-17494,0.16513271818820738
21-8AC-17504,0.10673785669804121
21-8AC-1753,0.10935140865543154
21-8AC-17533,0.23350055891676746
21-8AC-17536,0.21094372154134805
21-8AC-17547,0.1526577763852931
21-8AC-17549,0.20471778025464885
21-8AC-17564,0.44055796325554897
21-8AC-17577,0.12858134272641086
21-8AC-17579,0.10292829683034638
21-8AC-17596,0.5527395719054432
21-8AC-17602,0.09623205224863847
21-8AC-17606,0.39501418848507885
21-8AC-17637,0.16885367562720158
21-8AC-17656,0.2395877909608876
21-8AC-17675,0.1883339882633124
21-8AC-17719,0.13550028128744446
21-8AC-17724,0.27631047570854655
21-8AC-17734,0.05960584679850809
21-8AC-17760,0.3353491432354473
21-8AC-17779,0.43820279076175117
21-8AC-17789,0.21089330303231166
21-8AC-17805,0.28296044203363496
21-8AC-17806,0.13957185482197085
21-8AC-17810,0.14972290446022313
21-8AC-1787,0.31594461180597516
21-8AC-17877,0.16194311151370058
21-8AC-17901,0.19867577280570828
21-8AC-17904,0.12172111570532797
21-8AC-17908,0.1518683968064169
21-8AC-17912,0.2010645485590805
21-8AC-17913,0.23511878632928196
21-8AC-17921,0.14275308771910045
21-8AC-17955,0.26605086821905066
21-8AC-18013,0.09237821832566706
21-8AC-18014,0.3377812369249902
21-8AC-18025,0.13507388606921203
21-8AC-18027,0.5453577059829839
21-8AC-18042,0.2977392178150387
21-8AC-1805,0.1441017580430022
21-8AC-18054,0.10553913182925187
21-8AC-18061,0.13102608203827726
21-8AC-18067,0.28620143155745975
21-8AC-18097,0.1723765782778974
21-8AC-18128,0.08667625651160865
21-8AC-18130,0.10540193746848897
21-8AC-18159,0.1776984016492316
21-8AC-18163,0.14811645511373556
21-8AC-18184,0.32263378672307247
21-8AC-18197,0.24425385244353548
21-8AC-18204,0.09745214300610279
21-8AC-18205,0.2021119654831021
21-8AC-18228,0.13822679301498716
21-8AC-18269,0.24901681122401573
21-8AC-18302,0.31887923656595196
21-8AC-18339,0.23001940547681549
21-8AC-1836,0.3077198801012331
21-8AC-18381,0.07724390786523652
21-8AC-18385,0.42705601605698007
21-8AC-18406,0.13417454141868054
21-8AC-18497,0.1957541671250751
21-8AC-18499,0.07329227174388958
21-8AC-1852,0.27468511147919533
21-8AC-18536,0.16052869793867078
21-8AC-18570,0.12494025141363883
21-8AC-18623,0.12065904428866926
21-8AC-1864,0.12799148734689036
21-8AC-18658,0.15964835257680485
21-8AC-18662,0.2817457280886586
21-8AC-18670,0.19061955477602396
21-8AC-18676,0.22413212229089555
21-8AC-18680,0.14342722910379624
21-8AC-18687,0.287809984694155
21-8AC-18708,0.20157047484887178
21-8AC-18734,0.19284113687804522
21-8AC-18739,0.13536373308156566
21-8AC-1876,0.13897798385314555
21-8AC-18769,0.11380101028145684
21-8AC-18770,0.065031377702676
21-8AC-1884,0.11067033462254451
21-8AC-18849,0.13587578388878208
21-8AC-18850,0.23777493122272422
21-8AC-1887,0.280230062238028
21-8AC-18885,0.23364721588895904
21-8AC-18923,0.08063969062758942
21-8AC-18943,0.1702768702448193
21-8AC-18944,0.12254654867659975
21-8AC-1897,0.25834016370073337
21-8AC-18982,0.10650427367134258
21-8AC-18997,0.13568855801871818
21-8AC-19004,0.14009910414007978
21-8AC-19014,0.2823227242445152
21-8AC-19035,0.0950451569927777
21-8AC-19044,0.24412448662736233
21-8AC-19052,0.07201780004266078
21-8AC-1906,0.19444270661089544
21-8AC-1908,0.10280514809564198
21-8AC-19084,0.25326873786822496
21-8AC-191,0.25296257262466804
21-8AC-19100,0.22913992629531355
21-8AC-19104,0.3726322467759143
21-8AC-19106,0.24514926854604227
21-8AC-19114,0.26846117485699916
21-8AC-1915,0.11384377843682728
21-8AC-19151,0.17915127748412807
21-8AC-19154,0.2221371609452965
21-8AC-19157,0.18641444842697086
21-8AC-19184,0.08014218064886827
21-8AC-19186,0.10787668196737336
21-8AC-19190,0.07343304059423765
21-8AC-19197,0.45379091473004496
21-8AC-19238,0.0788644292318209
21-8AC-19271,0.23286927956695472
21-8AC-19274,0.23647872998013558
21-8AC-19281,0.15472763443746607
21-8AC-19296,0.3059324893018579
21-8AC-19322,0.26036921386881806
21-8AC-19334,0.35744309102244654
21-8AC-1934,0.20384051839442993
21-8AC-19370,0.13146400957228357
21-8AC-19373,0.25265911153052334
21-8AC-19398,0.26480660160727765
21-8AC-1940,0.2192668895254501
21-8AC-19406,0.36345202576045793
21-8AC-19412,0.2938182006230866
21-8AC-19495,0.3647256232171288
21-8AC-19499,0.4820858978188788
21-8AC-19517,0.3450510004413796
21-8AC-19585,0.09573762118218983
21-8AC-19589,0.20580090267318615
21-8AC-19593,0.10984516905991405
21-8AC-19594,0.19540379898114946
21-8AC-19609,0.1801501978968889
21-8AC-19665,0.2598014073277916
21-8AC-19666,0.22406796155109832
21-8AC-19669,0.11661897544272275
21-8AC-19689,0.1682500904389745
21-8AC-19728,0.2789340961050378
21-8AC-19736,0.09145376010956925
21-8AC-19737,0.1992056255743864
21-8AC-19739,0.42577557392648235
21-8AC-19797,0.16988903535429475
21-8AC-19818,0.474224604007215
21-8AC-19824,0.2540501697389299
21-8AC-19868,0.11878187837704866
21-8AC-19881,0.10284072306196426
21-8AC-19892,0.27242573012338595
21-8AC-19896,0.5680809229249335
21-8AC-19908,0.1654497317567355
21-8AC-19920,0.13155839670290337
21-8AC-19962,0.21886309989091238
21-8AC-19976,0.12760187115168853
21-8AC-1999,0.17926592548047882
21-8AC-19998,0.23273851829370878
21-8AC-201,0.14766000365319673
21-8AC-2028,0.3446891970461212
21-8AC-207,0.21802800357799793
21-8AC-2164,0.16981014982845785
21-8AC-2172,0.2171827686965143
21-8AC-2176,0.22784166670024547
21-8AC-2200,0.27699776616108046
21-8AC-2242,0.07278064922995778
21-8AC-2249,0.15261492121660739
21-8AC-2259,0.42812050286864145
21-8AC-2274,0.11179013647895075
21-8AC-230,0.10135542218780594
21-8AC-2301,0.37479438288333566
21-8AC-2315,0.22590596544283023
21-8AC-2346,0.25978506232665494
21-8AC-2356,0.15824493120205962
21-8AC-238,0.29194480984027504
21-8AC-2433,0.30727961358946826
21-8AC-2460,0.235597337821659
21-8AC-2461,0.20859274599264319
21-8AC-247,0.41661108440319694
21-8AC-2478,0.1406649079767891
21-8AC-2514,0.14401102690560305
21-8AC-2540,0.27665879412092353
21-8AC-2541,0.2593479714097025
21-8AC-2560,0.11974346685067234
21-8AC-2568,0.43459393665400115
21-8AC-2571,0.16634291860773476
21-8AC-2574,0.07511349087833742
21-8AC-2578,0.28361270481180134
21-8AC-2579,0.10928799394234553
21-8AC-2608,0.1574176374717788
21-8AC-2609,0.2787531373097072
21-8AC-2616,0.28080044319970265
21-8AC-2617,0.3447060595016077
21-8AC-2651,0.2546676176613675
21-8AC-2677,0.19586271080101772
21-8AC-2726,0.1104033295439156
21-8AC-2760,0.31572360704546504
21-8AC-2776,0.17932861191294855
21-8AC-2791,0.14594266195461947
21-8AC-2805,0.22601747326831545
21-8AC-2834,0.45600946523516384
21-8AC-2848,0.18288966976811435
21-8AC-2859,0.10987507305938014
21-8AC-2898,0.18618632886341277
21-8AC-2910,0.304391249356829
21-8AC-2931,0.228890032967791
21-8AC-2944,0.14304641771812102
21-8AC-2957,0.24990387536362388
21-8AC-2960,0.09848576762143234
21-8AC-2969,0.40628562199390306
21-8AC-2994,0.1358118958660818
21-8AC-3004,0.21605317443269423
21-8AC-3022,0.22198387208622647
21-8AC-3045,0.17268524242801084
21-8AC-3069,0.21061736549727436
21-8AC-3084,0.07320558928428518
21-8AC-3096,0.16057016069025198
21-8AC-3121,0.1265527046598091
21-8AC-3138,0.23889224914570095
21-8AC-3141,0.3195370843494755
21-8AC-3143,0.07354823727218097
21-8AC-3178,0.16801979438978343
21-8AC-318,0.45880783256031427
21-8AC-3196,0.17348131721604818
21-8AC-320,0.2590481471184444
21-8AC-3231,0.155844714753112
21-8AC-3251,0.2949878392741558
21-8AC-3263,0.29220097399127815
21-8AC-3264,0.09564387964131102
21-8AC-3279,0.2387414186327453
21-8AC-3296,0.22306872571973868
21-8AC-3320,0.10622327865708944
21-8AC-3342,0.10247208653796865
21-8AC-3364,0.12160599181163173
21-8AC-3402,0.1402056617198373
21-8AC-3432,0.14527261709014128
21-8AC-3452,0.2595349545729466
21-8AC-3491,0.23985615532203708
21-8AC-3514,0.223466979995401
21-8AC-3552,0.3401000588307342
21-8AC-3568,0.31672076810334077
21-8AC-3573,0.17525691433227247
21-8AC-3611,0.30670161180793676
21-8AC-3613,0.2797506321468023
21-8AC-3648,0.17894734103823054
21-8AC-3658,0.25026706133837107
21-8AC-3662,0.1144840753017671
21-8AC-3697,0.16989717836935617
21-8AC-3712,0.07847253051781986
21-8AC-3714,0.2132262898993788
21-8AC-3775,0.11556546663215851
21-8AC-3821,0.24169610314591308
21-8AC-3823,0.16471478079561874
21-8AC-3843,0.2297586848879955
21-8AC-3848,0.2293671687565493
21-8AC-3849,0.33712059283735757
21-8AC-3864,0.20699783440053188
21-8AC-3888,0.23264817587186795
21-8AC-3895,0.24207327480919968
21-8AC-3919,0.35138844758644
21-8AC-394,0.07781471415598637
21-8AC-3951,0.10481872824070196
21-8AC-3974,0.20377731331491222
21-8AC-399,0.20914568910713188
21-8AC-4007,0.32188864447792187
21-8AC-4014,0.12913340109221913
21-8AC-4038,0.18180865031160576
21-8AC-4073,0.09008937499666246
21-8AC-4080,0.28245777402257394
21-8AC-4096,0.21044645342318752
21-8AC-4119,0.3091498834168604
21-8AC-4146,0.544125571406592
21-8AC-4164,0.14569949728914056
21-8AC-4202,0.6097786286494531
21-8AC-4229,0.18692132810572654
21-8AC-4264,0.36918999199903313
21-8AC-4268,0.28892446847477576
21-8AC-4275,0.2769953997856913
21-8AC-4366,0.30550683066258777
21-8AC-4380,0.18163698777161294
21-8AC-4381,0.1032075471521076
21-8AC-4411,0.20934432670685885
21-8AC-4437,0.12280018249858052
21-8AC-4470,0.2567626295934065
21-8AC-4471,0.19345498076641074
21-8AC-4496,0.2738021904311845
21-8AC-4532,0.09723054699236997
21-8AC-4566,0.21162288588291703
21-8AC-4568,0.2753585326907205
21-8AC-4618,0.23552284728174727
21-8AC-4635,0.48147335264593333
21-8AC-4652,0.0657487269194139
21-8AC-467,0.24620651579680264
21-8AC-4670,0.07699080201192833
21-8AC-4735,0.2090646995763535
21-8AC-4744,0.1944770379089714
21-8AC-4769,0.16667751991911758
21-8AC-477,0.1355185795917199
21-8AC-4770,0.17803532692397947
21-8AC-4782,0.12751530339213948
21-8AC-4812,0.29145116856553105
21-8AC-4818,0.1705277379944299
21-8AC-4820,0.31345250847802136
21-8AC-4826,0.0759688149523415
21-8AC-4837,0.30667984789726843
21-8AC-4859,0.15361241426970748
21-8AC-4863,0.18444319948340754
21-8AC-4871,0.10362556519558568
21-8AC-4926,0.11324693457751765
21-8AC-4937,0.26183232064524553
21-8AC-4939,0.28639943829408454
21-8AC-4940,0.10543098987715563
21-8AC-4971,0.3046930962499556
21-8AC-4990,0.12902506525782179
21-8AC-5004,0.3103234618595305
21-8AC-5046,0.10535434151749296
21-8AC-5094,0.1441240032218166
21-8AC-5107,0.15943938583403525
21-8AC-5117,0.2045855459478212
21-8AC-5136,0.33867406963868957
21-8AC-5145,0.2120889231635136
21-8AC-5157,0.1928118361392207
21-8AC-5182,0.06760527707413506
21-8AC-5191,0.15748237809415838
21-8AC-5208,0.08145924268524475
21-8AC-5218,0.06719048501917528
21-8AC-5258,0.21504477520908782
21-8AC-5259,0.36654918133488507
21-8AC-5288,0.25232133462639017
21-8AC-5299,0.21397855050285536
21-8AC-5329,0.40559520029233853
21-8AC-5407,0.22928488186128382
21-8AC-5438,0.1606883133874912
21-8AC-5452,0.12972591959746985
21-8AC-5464,0.10842004606136695
21-8AC-5473,0.5376832818692084
21-8AC-5484,0.09505635411853568
21-8AC-5487,0.2301108632918756
21-8AC-5506,0.4232023707268613
21-8AC-5516,0.09775948999280669
21-8AC-5534,0.2472801809454064
21-8AC-5537,0.47034690383719135
21-8AC-5539,0.18017050943551619
21-8AC-5608,0.17846352174125352
21-8AC-5622,0.24511886147366743
21-8AC-563,0.27173866686140064
21-8AC-564,0.20255545140295056
21-8AC-5656,0.6049541247566368
21-8AC-5660,0.3942487343991153
21-8AC-5683,0.2976584737160344
21-8AC-5685,0.11830595699624792
21-8AC-569,0.12251764751886919
21-8AC-5692,0.15027163023254472
21-8AC-5704,0.5652519658318219
21-8AC-5714,0.06528422777624032
21-8AC-5738,0.18108375800287996
21-8AC-5746,0.2372735434553215
21-8AC-5749,0.1855216198048169
21-8AC-579,0.22165252571949856
21-8AC-5801,0.09800134438260369
21-8AC-5836,0.12183145621285771
21-8AC-5876,0.2251043345713262
21-8AC-5889,0.6583056033473718
21-8AC-5906,0.2211221754794883
21-8AC-5924,0.16628188986620918
21-8AC-600,0.24940355526728966
21-8AC-6007,0.19032238563385234
21-8AC-6033,0.38246172591410377
21-8AC-6046,0.1757760098420851
21-8AC-6051,0.3713611991523456
21-8AC-6064,0.12931160896990265
21-8AC-6068,0.08396699728305625
21-8AC-6072,0.19758594048611966
21-8AC-6092,0.2284684641924906
21-8AC-6113,0.08034922778447168
21-8AC-6119,0.40125276201157356
21-8AC-6140,0.11825971134332074
21-8AC-618,0.3551794469666931
21-8AC-6201,0.24791151027636135
21-8AC-6215,0.11692308384427424
21-8AC-6226,0.13733826166638138
21-8AC-6229,0.27087441557968234
21-8AC-6241,0.20958512145811498
21-8AC-6271,0.20120748071630487
21-8AC-6277,0.09839163393811358
21-8AC-6317,0.30286911978068565
21-8AC-6336,0.11070904452490275
21-8AC-6345,0.1794122769711609
21-8AC-6350,0.34304086241516335
21-8AC-6355,0.25577865354249135
21-8AC-6365,0.0944375526699052
21-8AC-6394,0.41480901320991903
21-8AC-6397,0.18823593642016334
21-8AC-64,0.21148608796453652
21-8AC-6416,0.2645815228464363
21-8AC-6426,0.11440736665243635
21-8AC-6439,0.24123261644302246
21-8AC-6459,0.1946725692355151
21-8AC-6463,0.33115261022399217
21-8AC-6485,0.18534244216324056
21-8AC-6493,0.2390293342213484
21-8AC-65,0.12320285117244595
21-8AC-6537,0.1453427145739055
21-8AC-6590,0.06944813279059059
21-8AC-6634,0.2145135408712396
21-8AC-6641,0.08824156303705102
21-8AC-6648,0.2764216769492311
21-8AC-6672,0.19016328942603578
21-8AC-6674,0.1710673061368787
21-8AC-6730,0.08089619018662907
21-8AC-6736,0.38363503833085444
21-8AC-6812,0.16427981126610158
21-8AC-6833,0.2586950526101864
21-8AC-6848,0.18540892565205472
21-8AC-6868,0.140082151363654
21-8AC-6882,0.5015746765389052
21-8AC-6907,0.17009226171288977
21-8AC-6921,0.22971936797143633
21-8AC-6949,0.2798016989050354
21-8AC-6955,0.21868790504380675
21-8AC-6962,0.13447103241584957
21-8AC-6963,0.1177122927873305
21-8AC-6987,0.13822766831514643
21-8AC-6991,0.2491816930243687
21-8AC-7006,0.08911446265443097
21-8AC-7053,0.24086015406587688
21-8AC-706,0.08702147097066082
21-8AC-7085,0.33328724241448643
21-8AC-7121,0.46422917494364746
21-8AC-7129,0.25728331124605713
21-8AC-7198,0.17249957188843418
21-8AC-7236,0.21702606436069288
21-8AC-7270,0.08487623084119023
21-8AC-7271,0.06882468190816286
21-8AC-7272,0.42640771077937867
21-8AC-7279,0.2715769998320297
21-8AC-7287,0.07184018552813075
21-8AC-7288,0.07905439343832689
21-8AC-734,0.12461452930690667
21-8AC-7352,0.10870954283598562
21-8AC-7356,0.19399031824181875
21-8AC-7357,0.08425918270193303
21-8AC-7359,0.1677025541745876
21-8AC-7375,0.06395828805362785
21-8AC-7381,0.16746165477705208
21-8AC-7396,0.12511179875245027
21-8AC-7407,0.1901232187418352
21-8AC-7417,0.2192029871014572
21-8AC-7435,0.35856489500230404
21-8AC-7436,0.14335558457893371
21-8AC-7441,0.17591271175806397
21-8AC-7452,0.17279546777151372
21-8AC-7502,0.3074173029813772
21-8AC-7509,0.1604099334153386
21-8AC-7518,0.17303714251688088
21-8AC-7528,0.5758333304303188
21-8AC-7582,0.13208024657896902
21-8AC-7607,0.22198481161655795
21-8AC-7640,0.4005044212649328
21-8AC-7642,0.3281698416435047
21-8AC-7674,0.18649873659876265
21-8AC-7677,0.1951926221774132
21-8AC-7717,0.25430812246906276
21-8AC-7738,0.19201226600334764
21-8AC-7753,0.2641180920591383
21-8AC-7765,0.10769737711719453
21-8AC-7807,0.2524347033004106
21-8AC-7830,0.10561225013113769
21-8AC-7831,0.24348467625912928
21-8AC-7844,0.2224733512865638
21-8AC-7850,0.2246704469272584
21-8AC-7904,0.22614583431166743
21-8AC-7915,0.1048529075563522
21-8AC-7929,0.2567773328452218
21-8AC-7945,0.23670596909883682
21-8AC-7951,0.17631965879873307
21-8AC-7999,0.15280438730795254
21-8AC-800,0.21074354267979634
21-8AC-8018,0.3384164086646676
21-8AC-8029,0.15193056711751216
21-8AC-8055,0.3019236285092933
21-8AC-8085,0.09633880946887599
21-8AC-8090,0.25629746217266824
21-8AC-8097,0.13893729621322282
21-8AC-8137,0.1618176799834911
21-8AC-8151,0.18586853016275062
21-8AC-8213,0.1352851270679446
21-8AC-8279,0.2324523041655179
21-8AC-8283,0.24932342760514273
21-8AC-8297,0.16435001321942755
21-8AC-8298,0.21168498977060723
21-8AC-8304,0.10140669144474194
21-8AC-8326,0.08046943751357524
21-8AC-8350,0.4430224971766147
21-8AC-8373,0.2544480280127458
21-8AC-8384,0.226111531284586
21-8AC-8407,0.06674099898515375
21-8AC-8408,0.07476553956303957
21-8AC-8431,0.28108084877531064
21-8AC-8432,0.13466004072927126
21-8AC-8463,0.1710323717408843
21-8AC-8479,0.09289113005898667
21-8AC-8482,0.3531874144734709
21-8AC-8483,0.3273121858734292
21-8AC-8491,0.6112254729723909
21-8AC-8557,0.46883321365968134
21-8AC-8577,0.19768625127486875
21-8AC-8588,0.183622777721691
21-8AC-8589,0.25068683105427814
21-8AC-8610,0.36148915382671815
21-8AC-8621,0.29511416755954983
21-8AC-8641,0.19010009894071217
21-8AC-8652,0.1671029502281174
21-8AC-8654,0.4806993348689165
21-8AC-8685,0.3839979673181073
21-8AC-8732,0.0796506003224975
21-8AC-8781,0.2758113002421679
21-8AC-8782,0.16933537611844565
21-8AC-8828,0.2544909853522596
21-8AC-8834,0.1456704045323608
21-8AC-8848,0.25211124528900164
21-8AC-8849,0.10002121217540229
21-8AC-8876,0.18928431075333976
21-8AC-8929,0.13255565276628123
21-8AC-895,0.07455220865723325
21-8AC-8959,0.2000017516123943
21-8AC-8963,0.2863659423182203
21-8AC-8974,0.23469179350667263
21-8AC-8993,0.16109552734008847
21-8AC-9040,0.2178351403919659
21-8AC-9076,0.34025579533227085
21-8AC-9103,0.11617870478910126
21-8AC-9114,0.2510864132635997
21-8AC-9158,0.2981870849847075
21-8AC-9162,0.2155284227222138
21-8AC-9190,0.2375844420352784
21-8AC-9220,0.15481120397485115
21-8AC-924,0.19994336739108542
21-8AC-9250,0.22952417452010865
21-8AC-9332,0.0935093365368857
21-8AC-9340,0.07798043718624594
21-8AC-9369,0.2165779357844702
21-8AC-9389,0.12094029971821825
21-8AC-9410,0.1395230078051219
21-8AC-9418,0.09041181923774823
21-8AC-9455,0.2222926776736306
21-8AC-9458,0.10577912562905503
21-8AC-9494,0.17077370114215554
21-8AC-950,0.26858128105107704
21-8AC-9521,0.09579067776300412
21-8AC-9527,0.09915779913018258
21-8AC-9547,0.1779842687056212
21-8AC-9577,0.20695327228312593
21-8AC-9581,0.08490150745679999
21-8AC-9595,0.11177129709131371
21-8AC-9606,0.24724690916610778
21-8AC-9614,0.16456004854218315
21-8AC-9621,0.38884714262859305
21-8AC-9630,0.22787771281053432
21-8AC-9638,0.39451650031354324
21-8AC-9648,0.08346552119120906
21-8AC-9666,0.5868133357228607
21-8AC-9678,0.2441358132224643
21-8AC-9713,0.33788857718720533
21-8AC-9715,0.2542583407585524
21-8AC-9719,0.08221478931317788
21-8AC-9744,0.2694321722093271
21-8AC-9769,0.22895701781662942
21-8AC-9819,0.22164749696205976
21-8AC-9843,0.09133839263486832
21-8AC-9858,0.20753148288595322
21-8AC-9860,0.20316403124776888
21-8AC-9862,0.24193678955524325
21-8AC-9869,0.1767905851122296
21-8AC-9885,0.22885517869826383
21-8AC-9910,0.12748691955361502
21-8AC-9922,0.19203166543232258
21-8AC-9926,0.09759867258379984
21-8AC-9959,0.3690683734020272
21-8AD-10005,0.1631681666493784
